District,Samples,MAE,RMSE,R2
Osmanabad,202,0.024435022995420767,0.03933129502484986,0.9507125369884226
Thane,207,0.029334557207082734,0.043751603220034456,0.9185648705064268
Yavatmal,191,0.03293344691229959,0.045791634626668416,0.8942691496395968
Raigarh,243,0.03303111007867522,0.04884892780471867,0.959717061434452
Parbhani,196,0.03555359489037766,0.049653928106057926,0.9136780746610955
Nashik,194,0.03536226473563012,0.05039719354744382,0.8932901739079686
Garhchiroli,181,0.03714215369324276,0.05185303916789225,0.9085434467141276
Hingoli,217,0.03715520579430147,0.052223929142658,0.9192514830925617
Akola,201,0.03671601795435095,0.05592444489565313,0.9424388916354677
Washim,214,0.036834395050176556,0.05680880490172268,0.9310187989951013
Amravati,200,0.039332262613146714,0.057618567931486606,0.9170562248265218
Wardha,241,0.04023220243237343,0.05817005214292264,0.9019230610258837
Buldana,242,0.04006148604478716,0.058917754481945785,0.9149256278033795
Sangli,205,0.041556963071803,0.060141696435107694,0.8539959366533827
Chandrapur,197,0.04378731209334304,0.06224065336226906,0.8851689125459608
Latur,1119,0.040199193345574535,0.06239567552301294,0.8931293672767902
Bhandara,189,0.04126765823050555,0.06253941183199427,0.8900858552799848
Nandurbar,239,0.043021099512584184,0.06261844001151877,0.9126284343425202
Dhule,223,0.0435981940480241,0.06326799899699172,0.8958289030505201
Nagpur,215,0.041785329788925726,0.06353047450170611,0.8828770894674212
Nanded,208,0.04502779075504536,0.06673422513701299,0.9156968295637016
Gondiya,187,0.04443609377492709,0.06720368349789695,0.8335450171283114
Solapur,207,0.043420603857474864,0.0685224800955361,0.8710516001765745
Satara,1306,0.047669100709281126,0.06953286077528069,0.8814738460044668
Bid,222,0.04552437956801538,0.07090881083949828,0.8982228114281249
Jalgaon,204,0.05229996382710151,0.07301974144159835,0.9344695380154119
Kolhapur,181,0.05056670264072571,0.0745845689218772,0.8582655344949782
Aurangabad,198,0.04656824268912899,0.075057005939001,0.8869301999217861
Pune,203,0.050589440951175645,0.07516188654377831,0.8161078329502847
Jalna,247,0.0677976647130481,0.12339972099985376,0.8908491578588452
Ahmednagar,205,0.07947917682075768,0.15820269343127114,0.7194508381302123
