point_id,district,Year,Week_Number,Week_Start,Latitude,Longitude,NDVI,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Rainfall_Current,Temperature_Current,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w
P003,Ahmednagar,2024,43.0,2024-10-21,18.494692,74.668922,0.1309904158115387,-1.0,0.09409920640020926,-1.0940992064002093,1.0940992064002093,0.0,24.408020455496683,,,
P053,Jalna,2024,40.0,2024-09-30,19.48637,76.000053,-0.0840490832924842,-1.0,-0.14307690228381684,-0.8569230977161831,0.8569230977161831,6.8846076130867,26.0591411408924,,0.7504832968115808,
P003,Ahmednagar,2024,47.0,2024-11-18,18.494692,74.668922,-0.2973702549934387,-1.0,-0.24340775221541427,-0.7565922477845857,0.7565922477845857,1.8168182373046875,22.9426483699254,-0.5310422480106354,-0.1162328273057938,-0.4283606708049774
P003,Ahmednagar,2025,45.0,2025-11-05,18.494692,74.668922,-0.2857142984867096,-1.0,-0.27584636199721785,-0.7241536380027822,0.7241536380027822,0.0,22.189490345546176,,,
P003,Ahmednagar,2025,47.0,2025-11-19,18.494692,74.668922,-0.2598442733287811,-1.0,-0.45347783943700287,-0.5465221605629971,0.5465221605629971,4.608685314655304,23.871456673031787,0.7401557266712189,0.0258700251579285,
P003,Ahmednagar,2025,51.0,2025-12-17,18.494692,74.668922,0.0,0.2624728977680206,-0.24258126531958887,0.5050541630876094,0.5050541630876094,1.410373330116272,21.90867149716337,0.3384615480899811,0.4859913885593414,0.2598442733287811
P053,Jalna,2025,40.0,2025-10-01,19.48637,76.000053,-0.3672075271606445,-0.9195046424865724,-0.43484886897438735,-0.48465577351218503,0.48465577351218503,3.4366268515586853,24.9144113449824,0.2906903624534607,,-0.2362171113491057
P053,Jalna,2024,51.0,2024-12-16,19.48637,76.000053,-0.757934033870697,-0.0326433666050434,-0.5108019738336049,0.4781586072285615,0.4781586072285615,0.0,21.46705062502912,-0.1078374981880188,,-0.1225702166557312
P003,Ahmednagar,2024,1.0,2024-01-01,18.494692,74.668922,0.2354651093482971,0.709577739238739,0.23228534450987343,0.4772923947288656,0.4772923947288656,0.0,24.08206329345705,-0.0129787772893905,0.0511750727891922,
P003,Ahmednagar,2024,45.0,2024-11-04,18.494692,74.668922,-0.1811374276876449,0.2336719930171966,-0.24315098741143243,0.47682298042862903,0.47682298042862903,0.0,24.78845322018583,0.818862572312355,-0.3121278434991836,
P053,Jalna,2024,47.0,2024-11-18,19.48637,76.000053,-0.6353638172149658,-1.0,-0.5374325423642016,-0.46256745763579843,0.46256745763579843,0.0,22.34750328063967,-0.2014462947845459,0.0342990756034851,-0.3054215610027313
P053,Jalna,2025,45.0,2025-11-05,19.48637,76.000053,-0.4338224232196808,-0.7760000228881836,-0.33013349482460136,-0.44586652806358223,0.44586652806358223,0.0,21.25578033810575,0.2015566527843475,,0.4856822192668916
P003,Ahmednagar,2024,51.0,2024-12-16,18.494692,74.668922,-0.5,0.0552147254347801,-0.3851801686586548,0.4403948940934349,0.4403948940934349,0.0,22.2957220349993,-0.04347825050354,,-0.2026297450065612
P088,Nagpur,2024,41.0,2024-10-07,21.347804,78.614429,0.7501605749130249,0.3038409352302551,0.7127736382101014,-0.4089327029798463,0.4089327029798463,36.8403000831604,26.079563122703973,-0.0146723389625549,,
P085,Latur,2025,19.0,2025-05-07,18.147886,76.771946,0.2187050580978393,0.5865751504898071,0.18932677693768815,0.39724837355211895,0.39724837355211895,9.459983663313324,29.799810118902315,0.064390704035759,,0.1351804509758949
P053,Jalna,2025,46.0,2025-11-12,19.48637,76.000053,-0.7760000228881836,-0.926767647266388,-0.5299656625641951,-0.39680198470219297,0.39680198470219297,0.0,19.882758076985738,-0.3421775996685028,-0.1406209468841552,-0.1373978853225708
P071,Latur,2025,2.0,2025-01-08,18.149139,76.630196,0.8334277868270874,0.3891213536262512,0.7816606951374377,-0.3925393415111865,0.3925393415111865,0.0,21.604417328607497,0.0191101431846618,,0.0554607510566711
P110,Pune,2024,22.0,2024-05-27,18.133443,75.046796,0.6910832524299622,0.2617139816284179,0.639542973595716,-0.3778289919672981,0.3778289919672981,0.0,30.5093508039202,0.031035840511322,-0.0870510935783386,-0.0410959720611572
P143,Satara,2025,3.0,2025-01-15,17.703795,74.646828,0.6445923447608948,0.9340659379959106,0.562738892217193,0.37132704577871767,0.37132704577871767,0.0,23.65215672084264,-0.0073318481445312,-0.2643741369247436,-0.3184040188789369
P025,Buldana,2024,51.0,2024-12-16,20.930735,76.201645,0.6044121384620667,0.2084941864013672,0.5793662565006383,-0.37087207009927114,0.37087207009927114,0.0,20.26119357517792,0.0075075030326843,,-0.0016416311264038
P092,Nanded,2024,15.0,2024-04-08,19.736597,77.909463,0.589521586894989,0.1746643334627151,0.5428456534212543,-0.36818131995853925,0.36818131995853925,23.48181065917015,29.770335224696566,-0.0107820630073547,-0.0472228527069091,0.0470049977302551
P074,Latur,2024,38.0,2024-09-16,18.508328,76.870318,0.6922315955162048,0.3074463307857513,0.6714440058246962,-0.3639976750389449,0.3639976750389449,15.023481369018556,24.69973798479356,,,
P141,Satara,2024,43.0,2024-10-21,17.430827,74.082399,0.7959808111190796,0.381221204996109,0.7449058230842861,-0.3636846180881771,0.3636846180881771,19.43087387084961,23.51884867350259,,,
P060,Kolhapur,2024,4.0,2024-01-22,16.414812,74.298028,0.5859213471412659,0.2068995535373687,0.5703901076180043,-0.3634905540806357,0.3634905540806357,0.0,23.51576385498049,-0.0392496585845947,-0.093022346496582,-0.1320343017578125
P148,Solapur,2024,47.0,2024-11-18,17.67853,76.08384,0.5685828328132629,0.1906005293130874,0.5525797052128909,-0.3619791758998035,0.3619791758998035,0.0,23.5437225886754,-0.0064864754676818,0.000963807106018,0.0624099969863891
P053,Jalna,2025,1.0,2025-01-01,19.48637,76.000053,-0.5486642718315125,-0.1070097610354423,-0.4675599269202206,0.3605501658847783,0.3605501658847783,0.0,22.129151189894912,-0.516020905226469,0.2092697620391845,
P053,Jalna,2024,37.0,2024-09-09,19.48637,76.000053,-0.862581729888916,-0.8345323801040649,-0.4751936503484011,-0.35933872975566383,0.35933872975566383,9.209894582629204,24.772535396757632,,,-1.3271915316581726
P031,Chandrapur,2025,11.0,2025-03-12,20.51116,79.647326,0.429618775844574,0.7789106369018555,0.4222231812681469,0.35668745563370857,0.35668745563370857,7.1507954597473145,31.140203003656268,0.0168406069278717,0.1717385053634643,0.1918066442012787
P021,Bid,2024,48.0,2024-11-25,18.675023,75.521083,0.8867300748825073,0.4411915838718414,0.7946243125515325,-0.35343272867969117,0.35343272867969117,9.681560516357422,20.837860180082828,0.0371847748756408,0.1424896717071533,0.5747300684452057
P003,Ahmednagar,2025,1.0,2025-01-01,18.494692,74.668922,0.7172690629959106,0.7195512652397156,0.3689858264987201,0.3505654387409955,0.3505654387409955,0.0,23.405332365490096,0.6620543375611305,1.2172690629959106,
P084,Latur,2024,40.0,2024-09-30,18.463626,76.822499,0.5706397891044617,0.2186563909053802,0.5685902558625946,-0.3499338649572144,0.3499338649572144,39.56629991531372,25.4588923499698,,-0.0294705033302307,
P053,Jalna,2025,3.0,2025-01-15,19.48637,76.000053,-0.5547923445701599,-0.7511819005012512,-0.40995746694141977,-0.34122443355983145,0.34122443355983145,0.0,22.548338826497456,-0.4477825835347176,-0.0061280727386474,0.2031416893005371
P130,Satara,2024,43.0,2024-10-21,17.611358,74.034366,0.5843209028244019,0.2476996630430221,0.5876940159032735,-0.3399943528602514,0.3399943528602514,21.93282699584961,23.50957132975265,,,
P003,Ahmednagar,2024,46.0,2024-11-11,18.494692,74.668922,0.2336719930171966,-0.2973702549934387,0.04170074062118793,-0.33907099561462667,0.33907099561462667,0.0,25.52105493091404,0.4148094207048415,1.2336719930171969,
P049,Jalgaon,2024,47.0,2024-11-18,21.292738,76.108169,0.7548195719718933,0.3815138936042785,0.7186241080886321,-0.3371102144843536,0.3371102144843536,0.0,22.1245215098063,-0.0100087523460388,0.0523107647895813,0.0035963058471679
P054,Jalna,2025,42.0,2025-10-15,20.028503,76.003438,0.4435729086399078,0.0654474273324012,0.4011717126089193,-0.3357242852765181,0.3357242852765181,19.03415870666504,25.131218301682225,-0.0083402395248413,-0.1733721792697907,
P079,Latur,2024,38.0,2024-09-16,18.735087,76.777975,0.6254489421844482,0.3086312115192413,0.6423620087916889,-0.33373079727244764,0.33373079727244764,17.09425163269043,25.00772719610308,,,
P053,Jalna,2025,7.0,2025-02-12,19.48637,76.000053,-0.3120138347148895,0.0052943895570933,-0.32360403458727993,0.32889842414437326,0.32889842414437326,0.0,25.30423144385924,-0.0168506503105164,0.2814058363437652,0.2427785098552703
P149,Solapur,2025,18.0,2025-04-30,18.223365,75.425141,0.432128757238388,0.7213761806488037,0.39670014229341466,0.32467603835538905,0.32467603835538905,0.0003645229444373,33.041729318527985,0.2243763357400894,0.273111492395401,0.2421328872442245
P077,Latur,2025,46.0,2025-11-12,18.059564,76.534905,0.6965212225914001,0.3346379697322845,0.6545257785966707,-0.3198878088643862,0.3198878088643862,0.0,19.511222548711885,0.0317675471305847,,0.3087036609649658
P094,Nandurbar,2024,34.0,2024-08-19,21.564917,74.08293,0.5185378789901733,0.8631029725074768,0.5448648072262608,0.31823816528121596,0.31823816528121596,219.98424863815308,25.97760798136392,,,
P113,Pune,2025,46.0,2025-11-12,18.314072,74.763897,0.6367738246917725,0.2820750474929809,0.600146850435499,-0.3180718029425181,0.3180718029425181,0.0,22.30466795421779,-0.0331768989562988,-0.0182610750198364,0.0118434429168701
P003,Ahmednagar,2025,24.0,2025-06-11,18.494692,74.668922,-0.0417007356882095,-0.2121645808219909,0.10548937826393104,-0.317653959085922,0.317653959085922,36.19355154037475,26.100265121459984,,,
P003,Ahmednagar,2025,50.0,2025-12-10,18.494692,74.668922,-0.3384615480899811,0.0,-0.3116384207164956,0.3116384207164956,0.3116384207164956,0.0,21.47498428708036,0.1475298404693603,0.6615384519100189,0.6615384519100189
P058,Kolhapur,2025,3.0,2025-01-15,16.324417,74.298349,0.523252010345459,0.2406779676675796,0.5487734512445833,-0.3080954835770037,0.3080954835770037,0.0286956746131181,23.23651311965216,-0.1402132511138916,-0.0920174717903137,0.0032520294189453
P042,Gondiya,2024,35.0,2024-08-26,21.397598,80.155918,0.4885927140712738,0.2020845413208007,0.5067405724308679,-0.3046560311100672,0.3046560311100672,43.87465758621693,26.4484383537656,,,
P005,Akola,2025,5.0,2025-01-29,20.832153,77.065605,0.5285964608192444,0.2634846866130829,0.5662789557674104,-0.3027942691543275,0.3027942691543275,0.0,25.43323905581525,-0.2705761790275574,-0.2258346676826477,
P121,Sangli,2024,37.0,2024-09-09,17.048503,74.671571,0.4315954446792602,0.1731546521186828,0.4743411212287842,-0.3011864691101014,0.3011864691101014,8.70562368631363,23.224997729346853,,,
P053,Jalna,2025,2.0,2025-01-08,19.48637,76.000053,-0.1070097610354423,-0.5547923445701599,-0.2540591511199559,-0.300733193450204,0.300733193450204,0.0,22.309344318934848,0.4416545107960701,-0.0743663944303989,0.5430867746472359
P072,Latur,2025,3.0,2025-01-15,18.283393,76.773315,0.6457211375236511,0.2616536319255829,0.5622399023297997,-0.3005862704042168,0.3005862704042168,0.7399169206619263,21.676361519949808,-0.003299057483673,-0.0582478046417236,-0.0845540761947631
