point_id,Year,Week_Number,Week_Start,NDVI_next_week,Original_Prediction,Cleaned_Training_Prediction,Prediction_Change,Original_Absolute_Error,Cleaned_Training_Absolute_Error
P002,2024,1.0,2024-01-01,0.4342192113399505,0.43939624058678206,0.4409896293811971,0.0015933887944150626,0.005177029246831555,0.0067704180412466175
P003,2024,1.0,2024-01-01,0.709577739238739,0.23228534450987343,0.23210043721474147,-0.00018490729513195858,0.4772923947288656,0.4774773020239975
P004,2024,1.0,2024-01-01,0.380728542804718,0.4658933836593517,0.4631392339559539,-0.002754149703397768,0.08516484085463366,0.08241069115123589
P005,2024,1.0,2024-01-01,0.5765379071235657,0.4832949689088838,0.48410050086540773,0.0008055319565239416,0.09324293821468188,0.09243740625815794
P006,2024,1.0,2024-01-01,0.5118880867958069,0.4640475501554355,0.4650816266937948,0.001034076538359352,0.04784053664037141,0.04680646010201206
P007,2024,1.0,2024-01-01,0.3749327659606933,0.2340667746302192,0.2347153928641245,0.0006486182339053015,0.14086599133047412,0.14021737309656881
P008,2024,1.0,2024-01-01,0.424063116312027,0.40039225725244076,0.40241369271985683,0.002021435467416066,0.023670859059586213,0.021649423592170147
P009,2024,1.0,2024-01-01,0.3710525631904602,0.42596527332275663,0.42900164333480295,0.003036370012046319,0.05491271013229643,0.057949080144342746
P010,2024,1.0,2024-01-01,0.45783132314682,0.4406080875253396,0.4414771299795353,0.0008690424541957231,0.017223235621480426,0.016354193167284703
P011,2024,1.0,2024-01-01,0.4985858798027038,0.3197036524599013,0.32614076740289044,0.006437114942989153,0.1788822273428025,0.17244511239981336
P012,2024,1.0,2024-01-01,0.2278113365173339,0.23093137477761735,0.23437235335618856,0.003440978578571202,0.003120038260283453,0.006561016838854655
P013,2024,1.0,2024-01-01,0.5168627500534058,0.49247849832839435,0.49653816393812505,0.0040596656097307005,0.024384251725011408,0.020324586115280707
P014,2024,1.0,2024-01-01,0.3372434079647064,0.35524054271473915,0.3513656561159005,-0.003874886598838667,0.01799713475003273,0.014122248151194061
P015,2024,1.0,2024-01-01,0.3181818127632141,0.4516356309231661,0.4487656331456518,-0.002869997777514288,0.133453818159952,0.1305838203824377
P016,2024,1.0,2024-01-01,0.8516675233840942,0.5581242837820405,0.5592653235932192,0.0011410398111787456,0.29354323960205375,0.292402199790875
P017,2024,1.0,2024-01-01,0.2659057378768921,0.246719521705808,0.24855066145274907,0.001831139746941074,0.019186216171084097,0.017355076424143023
P018,2024,1.0,2024-01-01,0.693048894405365,0.591733232681098,0.5883126386234446,-0.003420594057653381,0.10131566172426698,0.10473625578192036
P019,2024,1.0,2024-01-01,0.1969535946846008,0.2541380686864608,0.24743324175189746,-0.006704826934563368,0.057184474001860025,0.05047964706729666
P020,2024,1.0,2024-01-01,0.3897725641727447,0.3141839690216453,0.3176605822866098,0.003476613264964512,0.07558859515109939,0.07211198188613488
P021,2024,1.0,2024-01-01,0.7821655869483948,0.6910999804046893,0.6899204911603107,-0.0011794892443786065,0.09106560654370544,0.09224509578808404
P023,2024,1.0,2024-01-01,0.5484825968742371,0.5241422503276948,0.5366886410921319,0.012546390764437088,0.02434034654654227,0.011793955782105181
P024,2024,1.0,2024-01-01,0.364510715007782,0.258268756958336,0.2627175865508664,0.004448829592530401,0.10624195804944597,0.10179312845691557
P025,2024,1.0,2024-01-01,0.5244638323783875,0.43755149581849795,0.4354580107769084,-0.002093485041589571,0.0869123365598895,0.08900582160147907
P026,2024,1.0,2024-01-01,0.3893696069717407,0.30856916001982015,0.3115418108727091,0.0029726508528889473,0.08080044695192057,0.07782779609903162
P027,2024,1.0,2024-01-01,0.5148828625679016,0.5121853367648833,0.5067177458471679,-0.005467590917715426,0.002697525803018297,0.008165116720733723
P028,2024,1.0,2024-01-01,0.6610671281814575,0.7390829247356879,0.7293996644272691,-0.009683260308418817,0.07801579655423041,0.06833253624581159
P029,2024,1.0,2024-01-01,0.5477322936058044,0.4562235449208392,0.4614354557839177,0.005211910863078484,0.09150874868496522,0.08629683782188674
P030,2024,1.0,2024-01-01,0.5256912708282471,0.48482786392270877,0.4800498634613695,-0.004778000461339249,0.0408634069055383,0.04564140736687755
P031,2024,1.0,2024-01-01,0.2104575932025909,0.22091511615015885,0.2221024981990326,0.001187382048873753,0.010457522947567965,0.011644904996441718
P032,2024,1.0,2024-01-01,0.4385633170604706,0.4613652459185278,0.45860581133093137,-0.002759434587596421,0.022801928858057208,0.020042494270460787
