point_id,Week_Start,Year,district,Latitude,Longitude,NDVI,Rainfall_GSMaP,Temperature_C,NDVI_lag_1,NDVI_lag_2,NDVI_lag_4,NDVI_lag_8,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Predicted_NDVI_Next_Week,Predicted_NDVI_Change,Predicted_NDVI_Change_Percent,Data_Age_Days,Freshness_Status,NDVI_Available,Rainfall_Available,Temperature_Available,Current_Inputs_Complete,Prediction_Eligible,Prediction_Status,Operational_Trend_Status
P061,2026-09-03,2026,Latur,18.5078561959888,76.91766150117878,,1.4146832451224327,24.954094187418605,0.6821091175079346,,0.7002893090248108,,3.793775513768196,16.313340924680233,16.8766518086195,20.10711643844843,42.56483568996191,209.3334138020873,25.17818748837425,25.228241493588428,25.176041176205672,25.20321449098134,25.12945754641582,25.20327185903279,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P062,2026-09-03,2026,Latur,18.42240733096449,76.34875951203142,,0.1275975406169891,24.292066192626976,0.663551390171051,,,,2.044399358332157,7.091510526835918,8.160940773785114,9.135909885168076,23.34680486470461,116.96163374185562,24.573241896856416,24.65568522498728,24.53613697233658,24.61446356092185,24.52235828581314,24.57753071784976,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P063,2026-09-03,2026,Latur,18.235389972146614,77.05646593092125,,3.1083181723952293,24.36030349731448,0.6907020807266235,,0.5641096830368042,,5.446949638426304,16.649150997400284,18.97178292274475,22.096100635826588,45.80246741324663,214.03112621605396,24.69535871233262,24.792520232427705,24.862773877098505,24.743939472380163,24.726640047345867,24.79355448087059,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P064,2026-09-03,2026,Latur,18.19305465477912,76.77240087437879,,3.0808936059474945,24.268181101481105,0.4802631437778473,,0.4172535240650177,,3.4048377573490143,10.491201549768448,18.946123749017715,13.896039307117462,39.1394028365612,171.43263030052185,24.65910964239214,24.74276204790391,24.693084516979354,24.700935845148024,24.638731983729784,24.65318670045763,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P065,2026-09-03,2026,Latur,18.3313574066324,76.44266953714255,0.5412353873252869,1.0781823247671127,24.177564239501976,,0.6453936100006104,,,2.7218050733208656,7.213336952030659,8.564327955245972,9.935142025351524,25.04514467716217,130.44293534755707,24.513276309058767,24.620017442249207,24.509176871890133,24.566646875653987,24.4842636290051,24.52577435856776,0.5147747271368213,-0.0264606601884656,-4.888937569147253,10,READY,True,True,True,True,True,READY,STABLE
P066,2026-09-03,2026,Latur,18.10473904318114,76.53529573488291,,2.013407491147518,24.14806391398116,,,,,2.105869472026825,7.148493327200413,14.684895604848862,9.254362799227238,30.701654709875584,149.39536658674479,24.57054472423732,24.630561992100358,24.551657340640133,24.60055335816884,24.521480542137525,24.53514034861611,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P067,2026-09-03,2026,Latur,18.280552688555268,77.0569977719007,,3.1083181723952293,24.36030349731448,0.6971197128295898,,,,5.446949638426304,16.649150997400284,18.97178292274475,22.096100635826588,45.80246741324663,214.03112621605396,24.69535871233262,24.792520232427705,24.862773877098505,24.743939472380163,24.726640047345867,24.79355448087059,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P068,2026-09-03,2026,Latur,18.10182178118835,76.86595913358097,,3.3309918642044067,24.352857208251976,,,0.6797624230384827,,4.039325594902039,11.257837556302547,19.70513597875833,15.297163151204586,41.33188057690859,178.7045689150691,24.718482317243343,24.818643279302705,24.79324030194965,24.768562798273024,24.719251887003608,24.734867724918217,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
P069,2026-09-03,2026,Latur,18.595077104748384,77.2028433593965,0.8857399821281433,3.131015993654728,25.54613520304366,0.8221182227134705,,,,4.773795545101166,22.242365643382072,25.68559005856514,27.016161188483238,58.75677666068077,261.74073800444603,25.82507876441588,25.84441755385626,25.85012506757465,25.83474815913607,25.7602965763637,25.838854192552127,0.7786624124549679,-0.10707756967317539,-12.089052299062196,10,READY,True,True,True,True,True,READY,HIGH_STRESS_RISK
P070,2026-09-03,2026,Latur,18.414990253737063,77.15322456154995,,3.118549413979053,25.19815343221029,0.7194280624389648,,0.6809991598129272,,5.198237739503384,20.280529886484143,24.41652294993401,25.478767625987526,55.298173271119595,244.92483119666576,25.474888102213583,25.51265369596933,25.54512367248537,25.49377089909146,25.441053644816094,25.516518813087835,,,,10,READY,False,True,True,False,False,INCOMPLETE_INPUTS,NO_PREDICTION
